RatingID,UserID,WineID,Vintage,Rating,Date
7399560,1207856,180712,2013,4.0,2016-02-21 02:51:50
7405512,1203548,125678,2013,4.5,2016-02-29 07:16:12
7414192,1266897,138625,2013,3.5,2016-03-24 10:50:12
7452336,1147924,179386,2013,4.0,2016-05-24 02:48:10
7480522,1100007,179386,2013,3.5,2016-02-15 00:08:01
7480598,1244678,101847,2013,4.5,2016-02-14 23:19:57
7518358,1501770,167464,2013,4.0,2016-01-04 02:18:23
7580866,1196586,118927,2013,3.0,2015-11-19 05:53:13
7670722,1155478,167464,2013,3.5,2015-12-07 00:50:34
7750497,1083620,100191,2014,3.0,2017-07-11 10:07:08
7753749,1284388,174274,2014,3.5,2017-02-18 15:30:24
7766229,1361698,174274,2014,3.0,2017-09-02 00:30:34
7768309,1519799,174274,2014,3.0,2017-07-31 23:33:36
7797087,1137670,180268,2014,4.0,2017-07-05 15:25:36
7813309,1762859,174274,2014,3.0,2017-08-10 22:37:26
7820389,1140283,174274,2014,3.0,2017-04-09 14:41:35
7839311,1222601,174274,2014,5.0,2017-01-29 23:50:42
7840705,2015016,105585,2014,4.0,2017-04-16 11:10:31
7859806,1240125,174274,2014,3.5,2017-04-23 16:15:31
7862308,1153362,185481,2014,4.0,2017-04-26 00:10:50
7864775,1906865,174274,2014,5.0,2017-04-25 23:38:54
7883644,1034455,174274,2014,3.0,2017-02-26 02:56:46
7900726,1258705,174274,2014,2.5,2017-02-26 17:38:17
7901827,1366163,180712,2014,4.0,2017-11-04 06:10:50
7906707,1220876,174274,2014,3.0,2017-02-05 00:33:20
7919638,1000045,174274,2014,3.5,2017-02-09 00:09:03
7986813,1006724,105585,2014,3.0,2016-08-30 13:58:47
8008962,1392981,103667,2014,3.5,2016-06-05 01:16:11
8051771,1223304,138625,2014,3.0,2016-05-28 05:35:19
8072794,1160380,180712,2014,4.0,2017-06-19 00:49:22
8090600,1165941,100191,2014,3.5,2017-05-06 14:49:29
8103045,1219664,179386,2014,3.0,2017-05-13 20:50:58
8109505,1255156,105585,2014,4.5,2017-10-07 20:32:16
8172787,1147924,179958,2014,3.5,2016-08-14 12:48:59
8186622,1170228,126510,2014,3.0,2015-10-25 01:47:03
8193374,1400386,105585,2014,3.0,2015-06-03 23:01:39
8197785,1867074,105585,2014,4.0,2018-02-04 13:35:06
8202866,1705206,119803,2014,3.0,2015-09-08 22:48:33
8218489,1192574,198580,2014,1.0,2015-01-09 20:37:50
8223716,1006973,160277,2014,3.0,2015-01-10 19:16:40
8236942,1142588,100191,2014,5.0,2015-05-18 23:21:14
8245504,1193926,163101,2014,3.0,2015-05-23 13:47:22
8284371,1366163,100191,2014,3.0,2016-02-09 10:25:51
8301262,1135187,133447,2014,4.0,2015-11-22 02:44:25
8301938,1711501,160277,2014,4.0,2015-03-10 19:15:29
8305674,2037735,198580,2014,5.0,2015-02-23 07:07:22
8352725,1075898,179958,2014,4.0,2016-05-24 22:03:14
8355295,1218182,163101,2014,3.0,2014-11-14 20:56:45
8420059,1076907,100191,2014,3.0,2015-12-21 00:46:42
8426945,1155478,168457,2014,3.5,2015-12-16 07:03:35
8428129,1252028,160277,2014,3.5,2015-04-23 18:37:46
8437876,1108227,143222,2014,2.5,2015-12-13 23:37:19
8445902,1160536,114973,2014,4.0,2016-04-02 14:47:09
8452156,1402003,163101,2014,3.0,2015-08-23 19:23:17
8459178,1283369,126510,2014,3.5,2015-05-05 23:25:16
8460890,1005022,160277,2014,3.5,2015-12-20 13:37:47
8480276,1003590,118457,2014,3.5,2017-03-26 08:51:58
8515078,1003868,112875,2014,4.0,2017-03-31 00:39:10
8522599,1084433,100191,2014,3.0,2015-12-18 19:40:01
8555825,1883175,126510,2014,4.0,2015-06-22 00:10:58
8588068,1284388,143222,2014,4.0,2016-03-25 16:28:45
8593095,1440532,126510,2014,3.0,2016-04-06 14:59:20
8611222,1100007,163101,2014,3.5,2015-08-25 20:15:30
8615807,1221418,114973,2014,4.0,2016-04-04 20:02:58
8622467,1195953,100191,2014,3.0,2015-12-06 16:04:40
8634828,1244678,103667,2014,4.0,2015-12-05 17:14:43
8640105,1176869,114973,2014,3.5,2016-03-29 08:50:18
8644373,2052399,102902,2014,5.0,2018-02-11 12:18:22
8644893,1738508,173331,2014,3.0,2015-12-05 16:08:15
8663129,1251960,163876,2014,3.5,2018-11-18 01:27:29
8685109,1908574,163876,2014,4.0,2019-02-21 00:33:34
8718367,1099632,163876,2014,5.0,2019-11-19 23:05:53
8720728,1084213,163876,2014,4.0,2019-07-07 16:33:33
8722856,1366163,174274,2014,3.0,2019-09-04 16:36:27
8728360,1409246,140962,2014,4.5,2019-05-25 23:35:55
8732065,1760544,163876,2014,3.0,2018-06-04 12:51:27
8738758,1978508,163876,2014,4.0,2019-06-01 23:32:46
8781069,1653046,185481,2014,4.5,2018-12-23 01:31:21
8803306,1121579,175908,2014,4.0,2020-09-05 13:24:37
8828718,1215193,143222,2014,4.0,2018-11-05 23:46:02
8868502,1120730,127658,2014,5.0,2020-12-05 06:34:58
8905969,1199243,179386,2014,4.5,2018-07-14 22:43:46
8906443,1165465,179386,2014,4.0,2018-04-10 14:05:42
8938737,1766318,127658,2014,4.0,2019-07-23 14:58:43
9015471,1282188,174274,2014,3.5,2019-06-19 23:32:56
9048948,1272812,181199,2014,5.0,2018-04-22 01:53:08
9060451,1000045,179386,2014,4.0,2019-12-05 19:37:35
9069795,1035125,120737,2014,4.0,2018-05-27 22:05:53
9070533,1107271,120737,2014,4.0,2018-05-27 22:14:20
9094331,1441130,138299,2014,3.5,2018-05-11 18:28:27
9156945,1881659,173331,2014,3.5,2017-12-28 14:38:40
9182934,1076522,109954,2014,4.0,2018-09-28 08:36:00
9204926,1121579,112875,2014,4.5,2021-06-08 13:34:37
9205956,1095942,120737,2014,4.0,2018-09-23 23:18:18
9206751,1070726,143806,2014,4.5,2018-09-25 04:50:26
9246042,1142452,179958,2014,4.0,2016-11-28 07:36:32
9317345,1204929,198580,2014,1.5,2016-10-17 11:49:15
9482954,1138243,190621,2014,5.0,2020-05-30 22:16:13
9498945,1001050,140962,2014,5.0,2021-05-26 14:13:37
9541500,1086562,180712,2014,4.0,2019-04-18 21:21:49
9548890,1000064,101847,2014,3.5,2018-08-15 12:56:04
9648874,1184057,179958,2015,3.0,2017-11-27 15:30:34
9655227,1007559,100062,2015,3.5,2017-10-08 01:51:02
9671370,1007559,168457,2015,4.0,2016-12-12 15:54:55
9677418,1004804,138765,2015,3.5,2019-01-28 00:21:29
9719187,1221687,118457,2015,3.5,2018-10-26 14:53:27
9748675,1223304,140262,2015,2.5,2017-09-11 11:31:37
9750698,1282188,167079,2015,4.5,2018-05-12 00:15:31
9757623,1126323,167079,2015,3.5,2018-10-23 12:04:50
9758941,1269583,167079,2015,4.5,2018-12-29 00:37:10
9763572,1055113,139210,2015,3.0,2017-09-13 14:14:23
9770705,1846784,150820,2015,2.0,2019-02-02 19:18:21
9772743,1055666,167079,2015,4.0,2018-02-24 00:26:45
9786126,1165464,179958,2015,4.0,2017-11-19 20:20:29
9807484,1579799,167079,2015,4.0,2018-03-30 01:50:34
9822762,1123010,117009,2015,3.0,2018-05-12 13:38:04
9824759,1165366,109954,2015,4.5,2017-11-04 21:46:10
9835630,1284388,100191,2015,3.5,2018-03-07 03:20:32
9842102,1019610,195300,2015,3.0,2019-02-06 20:49:05
9844162,1267934,195300,2015,3.5,2018-01-12 19:23:50
9874526,1223953,179386,2015,4.0,2018-10-18 23:42:00
9917015,1003643,168457,2015,4.0,2016-11-19 15:43:23
9938196,1278516,100191,2015,3.0,2016-11-21 21:48:58
9950601,1006433,112875,2015,4.0,2021-06-06 16:10:28
9955055,1165917,180300,2015,3.5,2019-12-08 05:56:06
9982366,1920002,138299,2015,3.5,2021-06-08 19:11:23
10046672,1140283,103667,2015,4.0,2016-12-26 00:58:45
10058650,1115656,168457,2015,3.5,2016-12-04 23:03:26
10090350,1274213,173331,2015,4.0,2016-12-28 18:54:19
10141715,1221355,100191,2015,3.5,2021-03-01 21:21:33
10149053,1198940,118457,2015,3.0,2016-02-13 09:52:37
10184065,1354311,180300,2015,3.0,2018-07-17 17:32:47
10213319,1000064,117009,2015,4.0,2018-09-23 13:03:05
10288062,1034455,100191,2015,3.5,2018-09-30 11:52:57
10394375,1243678,143222,2015,4.0,2019-02-12 00:59:59
10397852,1153362,180712,2015,3.5,2018-10-03 02:02:49
10453836,1197301,118457,2015,4.0,2017-09-30 03:26:29
10470147,1009797,195300,2015,4.0,2018-06-25 19:36:05
10495562,1195662,128544,2015,3.5,2018-11-23 14:48:22
10516323,1234491,167079,2015,4.5,2018-08-06 01:56:44
10582872,1128773,109954,2015,4.0,2018-03-24 19:43:34
10591412,1806447,112875,2015,5.0,2017-11-23 19:04:38
10608549,1150107,138765,2015,3.5,2018-03-24 13:34:04
10643825,1103149,109954,2015,5.0,2018-08-14 09:35:37
10655786,1095942,118927,2015,4.5,2018-01-10 14:12:46
10675255,1055073,167079,2015,3.5,2018-01-20 19:46:21
10679727,1220876,167079,2015,3.5,2018-02-17 23:30:14
10793085,1218182,180300,2015,5.0,2019-03-24 16:32:59
10810136,1165941,143222,2015,4.0,2017-07-10 17:45:56
10816414,1388968,179958,2015,3.5,2017-07-09 03:55:26
10847152,1037428,167079,2015,4.0,2019-03-17 17:20:39
10911090,1021350,180300,2015,4.5,2019-06-04 20:12:43
10915821,1160536,179386,2015,3.5,2019-05-28 05:06:32
10941873,1000292,103667,2015,4.5,2017-05-27 19:46:39
10944117,1943589,118457,2015,3.5,2017-05-26 20:35:33
10946621,1165941,167079,2015,4.0,2017-05-25 12:09:36
10970591,2025327,150820,2015,3.5,2017-05-25 22:20:33
10981903,1269583,100191,2015,3.5,2017-05-14 17:53:15
10988731,1147924,167079,2015,4.5,2019-08-05 19:29:22
11133138,1000196,150820,2015,4.0,2017-04-02 14:56:22
11134009,1392981,138765,2015,3.5,2019-08-17 23:22:19
11155977,1041653,100191,2015,2.5,2019-04-21 21:50:31
11174684,1123010,118927,2015,4.5,2019-10-19 17:24:10
11189676,1056065,138765,2015,3.5,2019-04-20 10:07:52
11250088,1283369,179958,2015,3.5,2017-04-12 18:40:29
11262396,1150107,143806,2015,4.0,2017-04-24 20:07:31
11285670,1087116,100191,2015,3.5,2019-11-07 23:16:35
11311311,1004804,100191,2015,3.5,2016-07-26 23:41:56
11314927,1188871,173331,2015,3.0,2016-05-18 02:31:45
11321619,1007104,119803,2015,3.0,2016-04-16 23:30:52
11337063,1055113,103435,2015,3.5,2020-08-23 17:35:34
11369096,1420747,126510,2015,3.0,2016-07-05 16:41:36
11380132,1115656,100191,2015,3.5,2016-06-30 00:04:50
11407901,1218182,101847,2015,3.5,2020-11-29 22:28:47
11410002,1177231,103070,2015,3.5,2016-05-15 09:00:46
11423852,1195662,196718,2015,3.0,2016-06-03 13:16:46
11433413,1657407,173331,2015,4.0,2016-05-28 16:56:35
11491551,1003702,149407,2015,3.0,2020-02-07 11:08:58
11505219,1393437,103435,2015,4.0,2020-02-01 23:02:05
11521437,1048267,167079,2015,3.5,2020-09-09 20:43:31
11538211,1198940,114973,2015,3.5,2016-07-09 08:18:36
11549568,1119279,101847,2015,4.5,2020-01-04 13:03:18
11555083,1019416,167079,2015,4.0,2020-01-09 03:11:24
11636810,1116317,167464,2015,5.0,2016-09-17 00:01:59
11640556,1968057,160277,2015,4.0,2016-08-23 11:17:32
11663037,1165465,118457,2015,3.0,2019-06-30 08:04:20
11676913,1241574,179386,2015,4.5,2019-06-24 01:08:59
11685417,1028358,116418,2015,3.5,2019-06-16 06:30:02
11701284,1059736,102902,2015,4.5,2021-10-17 20:32:50
11706580,1165464,118457,2015,3.5,2019-06-27 20:55:22
11710498,1223825,140262,2015,4.0,2019-06-10 20:06:34
11712029,1195757,167079,2015,3.5,2017-06-14 13:07:12
11726114,1001050,107214,2015,4.5,2021-01-25 13:41:44
11737476,1119312,163101,2015,3.0,2016-03-10 23:49:11
11758647,1220278,150820,2015,3.0,2020-10-22 13:01:35
11763901,1218093,117009,2015,4.0,2020-10-29 20:26:16
11776605,1007104,102645,2015,3.0,2016-10-10 03:28:34
11795896,1186436,180712,2015,3.5,2021-01-08 13:04:20
11851688,1402844,168457,2015,3.0,2016-10-28 12:24:53
11863685,1265398,117009,2016,3.5,2019-04-05 02:28:37
11867953,1277586,167079,2016,4.0,2019-04-05 20:10:50
11879572,1261962,167079,2016,4.0,2019-03-22 23:31:23
11887654,1023701,195476,2016,3.5,2019-02-24 10:55:53
11887927,1285813,118457,2016,4.0,2019-03-24 01:32:42
11915534,1816088,150820,2016,3.0,2017-08-05 11:39:11
11931897,1281978,195300,2016,4.0,2019-06-24 23:27:45
11983158,1871723,180712,2016,5.0,2020-11-15 15:29:05
11988260,1008366,103667,2016,4.0,2019-01-18 21:44:24
12024354,1248297,163101,2016,3.5,2019-02-27 20:42:07
12039744,1245717,195476,2016,3.0,2019-04-27 20:08:44
12052021,1270847,167079,2016,4.0,2019-05-09 11:13:51
12059937,1905124,138299,2016,3.0,2018-07-21 17:22:29
12074896,1354311,114973,2016,3.5,2019-03-04 09:45:01
12084035,2046714,195476,2016,3.5,2019-03-08 17:27:48
12123391,1004940,114973,2016,3.0,2018-03-31 22:15:26
12176729,1301423,195476,2016,3.0,2020-12-17 17:36:25
12178106,1070932,168457,2016,4.0,2017-09-10 19:16:47
12178505,1151267,163101,2016,3.5,2017-07-08 16:33:14
12181172,1392949,167079,2016,3.0,2019-02-02 03:38:11
12198141,1195531,167079,2016,4.0,2019-05-24 17:37:58
12201194,2017960,103003,2016,4.0,2019-05-28 20:03:32
12205871,1261887,100062,2016,3.0,2017-09-15 14:05:08
12231307,1119608,139210,2016,4.0,2018-02-04 22:46:48
12256819,1196368,195476,2016,2.0,2019-06-09 10:35:02
12260317,1076907,119803,2016,3.0,2018-01-23 00:51:48
12270083,1122932,179958,2016,5.0,2018-07-02 23:59:05
12291207,1056065,180712,2016,4.0,2019-06-21 08:07:04
12316648,1130804,141193,2016,4.0,2017-05-28 15:45:44
12393981,1558571,195476,2016,3.0,2019-07-07 10:50:57
12416710,1221369,139210,2016,4.0,2018-03-26 16:19:06
12436497,1003868,120737,2016,4.0,2019-09-01 19:39:34
12471450,1263392,138765,2016,4.0,2019-07-24 20:29:54
12497424,1205386,107214,2016,3.0,2018-02-09 10:03:55
12517951,1413470,179958,2016,5.0,2018-06-19 23:58:29
12523689,1009381,187681,2016,5.0,2017-04-20 03:26:02
12545340,1943589,114973,2016,4.0,2019-08-30 20:14:03
12569573,1217756,165143,2016,3.5,2018-08-11 23:33:07
12586293,1100007,165143,2016,3.0,2018-08-16 03:27:25
12596418,1195284,195476,2016,3.5,2018-12-19 07:10:10
12603530,1151866,165143,2016,3.5,2018-06-24 04:56:41
12615170,1887022,105599,2016,4.0,2018-03-24 19:38:32
12619940,1221355,167079,2016,4.0,2019-01-02 22:36:08
12661521,1002016,138625,2016,4.0,2019-07-28 22:10:42
12721264,1220876,103667,2016,4.0,2019-02-14 00:39:55
12735760,1077974,112875,2016,5.0,2021-12-18 06:34:55
12772251,1488418,167079,2016,5.0,2019-04-20 16:36:13
12866272,1519799,168457,2016,4.0,2017-10-07 15:21:34
12871065,1243583,165143,2016,4.0,2020-09-14 11:29:26
12871268,1582454,138299,2016,4.0,2018-08-08 16:36:25
12910780,1324948,119803,2016,3.0,2020-09-03 18:46:27
12933417,1055875,139210,2016,3.0,2017-10-09 03:47:17
12933964,1430963,103003,2016,4.5,2019-09-23 16:01:03
12972099,1218093,144081,2016,3.5,2019-08-11 18:27:31
13065110,1209683,168457,2016,1.0,2017-12-25 17:05:29
13071933,1524504,179958,2016,5.0,2021-02-20 01:03:50
13107369,1947326,103433,2016,4.0,2019-11-04 01:50:12
13122428,1253797,190621,2016,5.0,2021-09-08 22:43:50
13142790,1004940,180712,2016,4.0,2019-12-13 01:56:38
13169465,1223319,139693,2016,3.0,2018-09-14 19:54:01
13271075,1128040,143806,2016,5.0,2020-05-21 16:56:14
13281791,1684271,180712,2016,4.0,2018-05-15 18:45:05
13298500,1214082,179958,2016,4.5,2018-12-14 05:18:56
13301307,1821195,190621,2016,5.0,2021-09-17 02:06:53
13350768,1164877,138622,2016,3.0,2018-12-16 12:39:37
13600271,1219354,139210,2016,3.0,2018-10-26 11:57:37
13639105,1104208,163101,2016,3.0,2017-11-30 03:24:30
13650319,1128911,179958,2016,5.0,2018-11-15 04:34:47
13668982,1164877,139693,2016,3.0,2019-12-27 08:51:47
13812403,1500724,179958,2016,4.0,2017-12-02 05:29:13
13848936,1267934,112875,2016,4.0,2020-01-25 17:32:18
13851060,1263392,138625,2016,3.0,2018-11-02 18:42:41
13855711,1070932,165143,2016,3.5,2018-09-06 14:35:42
13866933,1259010,165143,2016,3.5,2020-04-05 16:12:42
13901460,1223953,118457,2016,4.0,2020-04-12 21:14:32
13944896,1117421,100062,2016,5.0,2018-10-02 20:54:27
13957593,1188640,112875,2016,3.5,2018-03-02 09:55:54
13980397,1048267,100062,2016,3.5,2020-05-01 10:19:49
13995487,1666823,103003,2016,4.0,2018-09-23 19:11:12
13999921,1195953,100062,2016,3.5,2018-09-05 14:43:04
14057813,1124246,175908,2016,5.0,2018-11-05 08:18:05
14091790,1784871,163876,2016,4.0,2018-09-23 01:40:30
14093652,1189581,112875,2016,5.0,2020-05-10 07:24:27
14143578,1465808,102079,2017,3.5,2019-08-06 20:11:34
14150120,1074529,102079,2017,5.0,2018-12-23 14:35:27
14150191,1134177,102079,2017,4.5,2018-12-23 14:26:24
14152463,1313800,102079,2017,4.0,2019-09-29 16:25:06
14185961,1217479,114973,2017,3.5,2018-05-15 18:55:55
14189832,1169598,100062,2017,3.0,2019-07-15 21:21:02
14221691,1329989,105599,2017,4.0,2019-09-26 18:11:29
14235820,1218054,107214,2017,2.5,2018-03-18 22:39:59
14241955,1089420,180712,2017,4.0,2019-09-21 13:48:40
14243041,1189258,190621,2017,4.5,2021-11-23 01:49:34
14243403,1858380,103003,2017,4.0,2019-09-21 11:07:50
14251071,1195284,196718,2017,3.5,2018-12-24 19:42:03
14297304,1087758,103003,2017,5.0,2020-03-07 19:14:29
14340152,1219354,114973,2017,3.0,2018-05-17 11:21:32
14350719,1963635,133447,2017,3.5,2018-10-10 10:34:15
14373082,1073074,102079,2017,5.0,2019-02-24 17:01:48
14379867,1005932,190621,2017,4.5,2020-03-28 02:52:35
14397359,1367278,153611,2017,4.0,2018-05-16 15:31:02
14414408,1030557,103003,2017,4.0,2019-09-11 18:47:00
14424552,1012576,105599,2017,3.5,2018-12-28 18:44:55
14578048,1004166,100062,2017,5.0,2019-06-02 16:28:50
14595665,1280729,195476,2017,3.0,2019-10-12 10:30:49
14617778,1176863,105599,2017,3.0,2019-08-11 11:18:40
14624008,1004940,168457,2017,4.0,2018-12-31 18:59:06
14625082,1223320,139693,2017,4.0,2019-06-29 20:19:11
14647910,1163513,100062,2017,3.5,2019-01-19 01:09:54
14674439,1122926,180268,2017,4.0,2020-01-06 19:16:01
14684595,1366134,105585,2017,3.5,2018-11-08 14:44:28
14716442,1042998,139388,2017,2.0,2020-02-19 23:38:12
14732474,1239513,102079,2017,5.0,2019-05-03 15:34:12
14745967,1015795,102079,2017,5.0,2020-01-04 21:51:37
14753176,1042998,179958,2017,5.0,2019-04-24 00:09:57
14789558,1263392,107214,2017,3.5,2019-07-27 13:56:19
14817015,1266897,138299,2017,3.0,2019-07-06 20:06:51
14824922,1356925,118457,2017,3.5,2021-07-07 15:56:08
14827191,1263513,192515,2017,4.0,2019-07-21 21:36:58
14834824,1026102,139210,2017,3.0,2019-04-17 16:55:53
14856946,1008716,103667,2017,3.5,2019-04-14 18:54:33
14883940,1087116,100062,2017,4.0,2020-02-16 16:59:46
14891034,1020207,105599,2017,3.5,2020-02-27 14:00:12
14928689,1334222,190621,2017,3.0,2020-04-25 13:51:09
14956802,1361769,105599,2017,3.5,2020-04-29 13:54:51
14993574,1360634,139388,2017,3.5,2020-04-08 04:15:37
15024955,1409246,114973,2017,4.0,2018-10-17 14:20:47
15049973,1267664,103435,2017,3.5,2020-04-22 11:18:00
15062931,1787480,100062,2017,5.0,2019-04-28 00:06:59
15132013,1004804,140262,2017,4.0,2019-03-01 11:10:06
15162121,1216669,102645,2017,3.5,2018-10-05 18:29:33
15177696,1086296,168457,2017,3.5,2018-10-06 04:13:47
15178813,1218093,143806,2017,4.0,2019-03-13 19:30:20
15189554,1005751,138622,2017,5.0,2019-03-16 18:29:17
15191347,1070878,180300,2017,4.0,2018-01-02 15:59:12
15263117,1000494,114973,2017,4.0,2018-05-26 17:26:55
15340334,1004940,105599,2017,3.5,2020-12-26 23:25:07
15368389,1153142,105748,2017,3.0,2018-07-23 06:34:02
15413970,1331452,168457,2017,4.0,2018-01-01 04:15:37
15425563,1005996,153611,2017,4.0,2018-08-03 17:38:02
15457354,1022713,153611,2017,4.0,2018-06-13 01:07:57
15465497,1011974,180300,2017,4.5,2020-11-07 04:52:42
15485439,1026510,112875,2017,5.0,2020-08-01 06:31:12
15582821,1037428,168457,2017,3.5,2018-01-07 19:37:02
15603957,1139114,140262,2017,4.0,2020-08-19 02:17:46
15620562,1231523,150384,2017,4.0,2020-11-29 11:14:40
15652623,1009381,180300,2017,4.0,2018-09-23 01:44:10
15653641,1165917,118457,2017,3.5,2020-11-18 15:19:42
15659825,1714244,162507,2017,5.0,2020-11-16 01:04:51
15697002,1265398,195300,2017,4.0,2018-07-16 23:12:41
15737174,1072067,139210,2017,4.0,2019-10-28 17:18:51
15780489,1070878,100062,2017,3.5,2019-11-04 21:24:22
15833276,1177579,179958,2017,4.0,2019-11-02 10:37:39
15891761,1411229,181199,2017,4.0,2021-08-14 01:38:07
15940630,1183169,109954,2017,4.5,2019-12-20 23:01:15
15953269,1007263,126510,2017,4.0,2018-05-01 17:07:04
15963078,1019610,112875,2017,4.0,2019-12-28 21:27:41
16166684,1223320,138622,2017,4.0,2018-12-05 17:59:07
16228422,1223319,179958,2017,4.5,2020-06-06 18:49:38
16228872,1100007,195300,2017,3.5,2018-07-25 15:09:57
16274469,1277586,196838,2018,3.5,2020-03-01 18:14:17
16283962,1234491,102645,2018,3.5,2019-12-27 01:17:12
16303795,1252211,105911,2018,3.5,2019-12-12 18:43:40
16315928,1005086,162391,2018,3.5,2020-05-14 18:59:41
16339061,1947326,102902,2018,4.0,2019-12-14 00:38:30
16389757,1139114,114717,2018,3.5,2019-05-08 22:49:24
16395405,1199168,180268,2018,3.5,2019-06-16 15:25:26
16416346,1679344,107214,2018,4.5,2020-04-24 17:06:51
16434921,1494337,103070,2018,4.0,2019-05-26 20:38:29
16547640,1225190,103433,2018,3.5,2019-10-09 17:49:24
16580758,1075898,114717,2018,3.0,2020-03-16 21:54:37
16594043,1196127,163101,2018,3.0,2019-10-06 09:28:03
16606705,1216007,185481,2018,4.5,2020-02-03 12:22:02
16615087,1481948,139693,2018,3.5,2020-02-16 15:08:32
16690085,1002058,192515,2018,3.0,2020-01-14 19:33:31
16703639,1221977,107214,2018,3.5,2020-01-29 10:24:17
16704706,1050670,105911,2018,5.0,2020-01-28 17:31:25
16717551,1019416,140114,2018,4.0,2020-02-11 00:07:46
16727529,1331452,119803,2018,3.0,2019-09-08 14:57:18
16803842,1920180,179958,2018,5.0,2020-05-01 01:49:40
16837365,1002786,114717,2018,3.0,2019-07-26 21:47:15
16870561,1207317,165143,2018,3.0,2019-07-16 22:02:04
16872171,1220858,168457,2018,3.5,2019-07-05 00:58:20
16876313,1104552,114717,2018,4.0,2019-07-04 22:26:19
16902005,1163513,168457,2018,4.0,2019-07-21 06:23:07
16913418,1035125,185481,2018,4.0,2019-08-24 20:24:08
16918333,1494337,138765,2018,4.0,2019-07-03 19:12:02
16933928,1107271,185481,2018,4.0,2019-08-24 19:35:36
16969041,1092371,115171,2018,4.0,2019-07-19 03:57:53
17003384,1745196,102902,2018,4.0,2020-04-13 23:29:58
17053340,1277685,140262,2018,3.5,2020-10-06 14:00:41
17073084,1199168,186843,2018,3.5,2019-06-13 01:00:58
17075781,1072208,114717,2018,3.5,2019-06-05 22:46:25
17078574,1286939,162391,2018,4.0,2020-04-05 13:12:59
17098306,1080264,165143,2018,3.5,2019-04-11 12:38:07
17161102,1193926,160277,2018,4.0,2019-04-23 19:07:30
17169935,1150390,162391,2018,4.5,2020-11-20 19:51:15
17197571,1218088,162391,2018,4.0,2019-04-26 17:28:50
17233625,1642793,102902,2018,4.0,2021-05-08 14:07:55
17242242,1072208,140262,2018,5.0,2021-05-17 03:17:32
17270575,1356023,140262,2018,3.5,2021-04-28 15:15:20
17287862,1189256,139693,2018,4.5,2021-03-10 17:45:15
17379326,1925634,105585,2018,4.0,2021-10-12 19:33:36
17410217,1023294,112875,2018,5.0,2021-04-01 22:17:27
17455309,1314309,105911,2018,4.0,2020-11-29 18:34:24
17457618,1039517,181199,2018,5.0,2021-12-25 22:39:47
17477736,1163037,117009,2018,4.0,2020-11-26 18:47:42
17492013,1357819,103433,2018,3.5,2021-11-19 23:12:21
17688726,1805455,105911,2018,2.0,2020-12-18 18:04:14
17731151,1153860,139388,2018,3.0,2019-11-26 01:26:05
17738635,1265398,139388,2018,3.0,2019-11-27 02:11:12
17749880,1054994,139388,2018,4.0,2019-11-20 04:37:19
17752967,1395118,116418,2018,3.0,2019-11-18 04:12:31
17753970,1196484,100062,2018,3.5,2020-07-25 15:37:12
17813630,1195284,149550,2018,4.0,2019-11-02 06:11:42
17820984,1149309,162391,2018,4.0,2020-08-22 10:20:46
17826137,1222565,139210,2018,4.0,2019-09-22 07:24:33
17832355,1818660,141193,2018,5.0,2019-09-18 14:35:49
17850585,1006022,140114,2018,3.5,2020-08-09 12:03:44
17871873,1007833,115171,2018,4.0,2019-10-19 19:14:52
17893137,1055666,168457,2018,4.0,2019-09-23 17:46:50
17900382,1066177,107214,2018,5.0,2020-07-22 18:16:28
17958436,1149839,175454,2018,4.5,2021-10-28 08:53:58
18046194,1112810,103433,2018,3.0,2021-10-19 04:20:15
18072704,1267664,163101,2018,3.5,2019-11-10 08:51:24
18083685,1240290,140114,2018,4.0,2021-02-07 08:57:18
18116230,1003603,144081,2018,3.5,2020-03-13 00:59:01
18148417,1070726,140262,2018,4.0,2021-08-12 16:34:09
18150451,1567391,179958,2018,5.0,2021-02-20 00:46:21
18192265,1782085,109954,2019,3.5,2020-12-20 23:06:22
18205092,1003121,141193,2019,5.0,2020-10-23 19:33:56
18225818,1236608,127658,2019,4.5,2020-12-19 13:06:13
18314605,1080264,100062,2019,4.0,2020-12-01 16:43:50
18346404,1258419,163876,2019,4.0,2020-11-21 20:43:20
18389520,1943589,140262,2019,4.0,2021-03-15 17:33:41
18439639,1481948,138622,2019,3.5,2021-03-06 16:24:29
18506768,1223320,138299,2019,3.5,2020-06-20 18:27:11
18522437,1218520,196718,2019,3.5,2020-07-19 18:14:53
18532195,1054770,100062,2019,4.0,2021-04-18 01:06:34
18537026,1737947,100062,2019,4.0,2021-04-17 21:00:18
18570139,1356311,185866,2019,3.5,2020-06-05 00:31:58
18593699,1008458,185866,2019,4.0,2020-05-07 20:17:52
18598586,1213731,185866,2019,3.5,2020-06-07 21:00:34
18603227,1642219,185866,2019,4.5,2020-05-30 19:37:51
18615285,1642793,100062,2019,4.5,2021-05-08 14:03:18
18618779,1494147,185866,2019,1.0,2020-05-23 23:29:58
18632697,1056257,185866,2019,3.0,2020-05-21 00:21:24
18640282,1907099,185866,2019,3.5,2020-05-22 14:54:21
18649462,1009381,163101,2019,4.0,2020-06-13 23:11:12
18672006,1018208,100062,2019,4.0,2021-04-24 16:01:25
18738420,1571449,163101,2019,3.5,2020-10-12 17:36:07
